548	CNY	DE	215	23	91000	trusted-719	2	DE	DE	5411	false	1	3	4	4	APPROVE	R11,R16,R22,R23,R24,R26,R32	-31
1305416	JPY	CN	309	15	134000	trusted-24	0	JP	US	5411	false	0	2	23	98	REJECT	R01,R03,R05,R06,R09,R13,R14,R17,R18	131
294405	EUR	SG	759	29	50000	dev-178	3	CN	SG	6011	false	0	3	5	34	APPROVE	R03,R05,R11,R15,R19,R20,R21,R23	54
700000	USD	CN	322	3	276000	dev-960	5	JP	CN	5999	false	0	1	10	78	REVIEW	R01,R03,R05,R09,R14,R28	79
1500000	JPY	CN	884	24	168000	trusted-384	4	JP	SG	5812	true	0	1	10	68	REJECT	R01,R03,R05,R06,R07,R09,R11,R12,R14,R18	140
1066665	JPY	CN	673	16	4000	dev-348	5	US	CN	5812	false	1	0	7	90	REJECT	R01,R03,R05,R09,R10	50
175768	USD	SG	643	19	367000	dev-130	5	JP	DE	4829	false	1	2	16	66	REVIEW	R03,R05,R06,R09,R15,R21	58
900000	JPY	JP	126	3	41000	trusted-283	2	SG	DE	5411	false	1	1	7	88	REJECT	R01,R03,R05,R06,R09,R14,R17,R19,R24,R26,R28,R30	116
24650	JPY	JP	153	26	62000	trusted-475	4	US	SG	5812	false	0	3	1	88	APPROVE	R03,R05,R06,R09,R11,R16,R17,R21,R23,R24	42
134	CNY	US	60	0	355000	dev-206	1	CN	DE	7011	false	0	2	17	22	APPROVE	R05,R06,R09,R21,R22,R27,R31	33
1277906	USD	SG	404	20	184000	dev-24	0	JP	SG	4829	false	0	0	20	54	REJECT	R01,R03,R05,R09,R10	50
952	EUR	DE	731	21	170000	dev-384	5	DE	SG	7995	false	0	0	23	95	REVIEW	R03,R06,R11,R15,R17,R20	69
453720	JPY	CN	601	6	110000	dev-672	4	SG	US	4829	false	3	1	19	98	REJECT	R03,R05,R06,R08	40
2548796	JPY	US	51	14	104000	trusted-480	2	DE	JP	7011	true	1	1	23	2	REJECT	R01,R02	25
800000	CNY	JP	122	28	2000	dev-574	0	SG	JP	6011	false	0	3	17	42	REJECT	R01,R05,R09,R11,R13,R15,R19,R21,R23,R28,R30	120
357169	CNY	CN	895	26	223000	trusted-185	5	JP	US	7995	false	0	2	22	93	APPROVE	R05,R06,R09,R11,R15,R17,R20,R21,R24	54
600000	CNY	SG	239	26	179000	trusted-443	0	SG	JP	6011	false	2	2	5	1	REVIEW	R01,R06,R09,R11,R13,R15,R24,R28,R31	98
1162603	USD	SG	105	12	165000	dev-7	0	DE	US	4829	false	2	3	7	15	REJECT	R01,R03,R05,R06,R09,R13,R14,R15,R18	135
